id,num_sold
298863,6.33462579671077
298864,6.661275659064102
298865,5.929279292163363
298866,7.824320071970504
298867,7.661965742494396
298868,7.049778908663231
298869,7.347822784369258
298870,6.06175189651232
298871,7.96658315279362
298872,7.779979607466272
298873,7.210208183452403
298874,7.4892187580395815
298875,4.9638528817917456
298876,6.886794606428169
298877,6.704832271729285
298878,5.9879157955595215
298879,6.390712360286401
298880,5.6513142701710946
298881,7.563088914753718
298882,7.373368521200891
298883,6.700536504271783
298884,7.036746469219511
298885,5.803898286483006
298886,7.733440572901111
298887,7.563523871363484
298888,6.887318666698548
298889,7.204495330527427
298890,6.576828860250795
298891,6.429588274619835
298892,6.2452815935447585
298893,5.513941186730506
298894,5.8993127333913
298895,6.245725458895888
298896,7.1620226936128475
298897,6.953663919578753
298898,6.2057625496912125
298899,6.632872016289778
298900,5.700882407902085
298901,7.304356585923826
298902,7.123850096222517
298903,6.36953529113356
298904,6.765877358619485
298905,4.551063166194295
298906,6.3853587188097
298907,6.2370945853630735
298908,5.513866634025722
298909,5.896149390011066
298910,5.229617122399477
298911,7.093471779391265
298912,6.927537407026934
298913,6.199123751479014
298914,6.603776569231464
298915,5.328966634122652
298916,7.289232920105492
298917,7.112359758589455
298918,6.376908578577764
298919,6.770161855388239
298920,4.199016645673735
298921,6.0981227346346065
298922,5.914595407273475
298923,5.188980833640306
298924,5.578855793690742
298925,4.879235600633565
298926,6.752169045624431
298927,6.5880849151397145
298928,5.885015549639923
298929,6.24591668341192
298930,5.034043270569341
298931,6.976604095527302
298932,6.771102641872123
298933,6.04277751921065
298934,6.436030796021124
298935,6.51033344891945
298936,2.9145015955701234
298937,2.725925311906742
298938,2.0616763648919334
298939,2.435289194908036
298940,2.0229435101952995
298941,3.6326725125294623
298942,3.4630912355451726
298943,2.769661866401721
298944,3.0937426091973097
298945,1.900758953034169
298946,3.760643394923613
298947,3.6142738302723005
298948,2.925562748123473
298949,3.262714363898041
298950,5.050132971967038
298951,6.944972049855767
298952,6.775030694898165
298953,6.06144052158784
298954,6.404077211679787
298955,5.736377531140929
298956,7.648841114997637
298957,7.471171219448334
298958,6.788824086591924
298959,7.095976123708779
298960,5.89393362233632
298961,7.800907132046044
298962,7.598225584534234
298963,6.961293571850594
298964,7.271626420097075
298965,4.764719875955692
298966,6.661463352414586
298967,6.5062833604100305
298968,5.745987964240544
298969,6.197981413548045
298970,5.458112068881801
298971,7.37179075013745
298972,7.177017358632468
298973,6.4776560288792036
298974,6.856184212079764
298975,5.589253341264205
298976,7.531078471632688
298977,7.364942849779116
298978,6.652047255629154
298979,7.033756249959342
298980,6.576828860250795
298981,6.429588274619835
298982,6.2452815935447585
298983,5.513941186730506
298984,5.8993127333913
298985,6.245725458895888
298986,7.1620226936128475
298987,6.953663919578753
298988,6.2057625496912125
298989,6.632872016289778
298990,5.700882407902085
298991,7.304356585923826
298992,7.123850096222517
298993,6.36953529113356
298994,6.765877358619485
298995,4.551063166194295
298996,6.3853587188097
298997,6.2370945853630735
298998,5.513866634025722
298999,5.896149390011066
299000,5.229617122399477
299001,7.093471779391265
299002,6.927537407026934
299003,6.199123751479014
299004,6.603776569231464
299005,5.328966634122652
299006,7.289232920105492
299007,7.112359758589455
299008,6.376908578577764
299009,6.770161855388239
299010,4.199016645673735
299011,6.0981227346346065
299012,5.914595407273475
299013,5.188980833640306
299014,5.578855793690742
299015,4.879235600633565
299016,6.752169045624431
299017,6.5880849151397145
299018,5.885015549639923
299019,6.24591668341192
299020,5.034043270569341
299021,6.976604095527302
299022,6.771102641872123
299023,6.04277751921065
299024,6.436030796021124
299025,6.51033344891945
299026,2.9145015955701234
299027,2.725925311906742
299028,2.0616763648919334
299029,2.435289194908036
299030,2.0229435101952995
299031,3.6326725125294623
299032,3.4630912355451726
299033,2.769661866401721
299034,3.0937426091973097
299035,1.900758953034169
299036,3.760643394923613
299037,3.6142738302723005
299038,2.925562748123473
299039,3.262714363898041
299040,5.050132971967038
299041,6.944972049855767
299042,6.775030694898165
299043,6.06144052158784
299044,6.404077211679787
299045,5.736377531140929
299046,7.648841114997637
299047,7.471171219448334
299048,6.788824086591924
299049,7.095976123708779
299050,5.89393362233632
299051,7.800907132046044
299052,7.598225584534234
299053,6.961293571850594
299054,7.271626420097075
299055,4.764719875955692
299056,6.661463352414586
299057,6.5062833604100305
299058,5.745987964240544
299059,6.197981413548045
299060,5.458112068881801
299061,7.37179075013745
299062,7.177017358632468
299063,6.4776560288792036
299064,6.856184212079764
299065,5.589253341264205
299066,7.531078471632688
299067,7.364942849779116
299068,6.652047255629154
299069,7.033756249959342
299070,6.576828860250795
299071,6.429588274619835
299072,6.2452815935447585
299073,5.513941186730506
299074,5.8993127333913
299075,6.245725458895888
299076,7.1620226936128475
299077,6.953663919578753
299078,6.2057625496912125
299079,6.632872016289778
299080,5.700882407902085
299081,7.304356585923826
299082,7.123850096222517
299083,6.36953529113356
299084,6.765877358619485
299085,4.551063166194295
299086,6.3853587188097
299087,6.2370945853630735
299088,5.513866634025722
299089,5.896149390011066
299090,5.229617122399477
299091,7.093471779391265
299092,6.927537407026934
299093,6.199123751479014
299094,6.603776569231464
299095,5.328966634122652
299096,7.289232920105492
299097,7.112359758589455
299098,6.376908578577764
299099,6.770161855388239
299100,4.199016645673735
299101,6.0981227346346065
299102,5.914595407273475
299103,5.188980833640306
299104,5.578855793690742
299105,4.879235600633565
299106,6.752169045624431
299107,6.5880849151397145
299108,5.885015549639923
299109,6.24591668341192
299110,5.034043270569341
299111,6.976604095527302
299112,6.771102641872123
299113,6.04277751921065
299114,6.436030796021124
299115,6.51033344891945
299116,2.9145015955701234
299117,2.725925311906742
299118,2.0616763648919334
299119,2.435289194908036
299120,2.0229435101952995
299121,3.6326725125294623
299122,3.4630912355451726
299123,2.769661866401721
299124,3.0937426091973097
299125,1.900758953034169
299126,3.760643394923613
299127,3.6142738302723005
299128,2.925562748123473
299129,3.262714363898041
299130,5.050132971967038
299131,6.944972049855767
299132,6.775030694898165
299133,6.06144052158784
299134,6.404077211679787
299135,5.736377531140929
299136,7.648841114997637
299137,7.471171219448334
299138,6.788824086591924
299139,7.095976123708779
299140,5.89393362233632
299141,7.800907132046044
299142,7.598225584534234
299143,6.961293571850594
299144,7.271626420097075
299145,4.764719875955692
299146,6.661463352414586
299147,6.5062833604100305
299148,5.745987964240544
299149,6.197981413548045
299150,5.458112068881801
299151,7.37179075013745
299152,7.177017358632468
299153,6.4776560288792036
299154,6.856184212079764
299155,5.589253341264205
299156,7.531078471632688
299157,7.364942849779116
299158,6.652047255629154
299159,7.033756249959342
299160,6.576828860250795
299161,6.429588274619835
299162,6.2452815935447585
299163,5.513941186730506
299164,5.8993127333913
299165,6.245725458895888
299166,7.1620226936128475
299167,6.953663919578753
299168,6.2057625496912125
299169,6.632872016289778
299170,5.700882407902085
299171,7.304356585923826
299172,7.123850096222517
299173,6.36953529113356
299174,6.765877358619485
299175,4.551063166194295
299176,6.3853587188097
299177,6.2370945853630735
299178,5.513866634025722
299179,5.896149390011066
299180,5.229617122399477
299181,7.093471779391265
299182,6.927537407026934
299183,6.199123751479014
299184,6.603776569231464
299185,5.328966634122652
299186,7.289232920105492
299187,7.112359758589455
299188,6.376908578577764
299189,6.770161855388239
299190,4.199016645673735
299191,6.0981227346346065
299192,5.914595407273475
299193,5.188980833640306
299194,5.578855793690742
299195,4.879235600633565
299196,6.752169045624431
299197,6.5880849151397145
299198,5.885015549639923
299199,6.24591668341192
299200,5.034043270569341
299201,6.976604095527302
299202,6.771102641872123
299203,6.04277751921065
299204,6.436030796021124
299205,6.51033344891945
299206,2.9145015955701234
299207,2.725925311906742
299208,2.0616763648919334
299209,2.435289194908036
299210,2.0229435101952995
299211,3.6326725125294623
299212,3.4630912355451726
299213,2.769661866401721
299214,3.0937426091973097
299215,1.900758953034169
299216,3.760643394923613
299217,3.6142738302723005
299218,2.925562748123473
299219,3.262714363898041
299220,5.050132971967038
299221,6.944972049855767
299222,6.775030694898165
299223,6.06144052158784
299224,6.404077211679787
299225,5.736377531140929
299226,7.648841114997637
299227,7.471171219448334
299228,6.788824086591924
299229,7.095976123708779
299230,5.89393362233632
299231,7.800907132046044
299232,7.598225584534234
299233,6.961293571850594
299234,7.271626420097075
299235,4.764719875955692
299236,6.661463352414586
299237,6.5062833604100305
299238,5.745987964240544
299239,6.197981413548045
299240,5.458112068881801
299241,7.37179075013745
299242,7.177017358632468
299243,6.4776560288792036
299244,6.856184212079764
299245,5.589253341264205
299246,7.531078471632688
299247,7.364942849779116
299248,6.652047255629154
299249,7.033756249959342
299250,6.5531496239087925
299251,6.463567091034451
299252,6.28604638812808
299253,5.537239289733614
299254,5.941598259081335
299255,6.118624522374363
299256,7.194988908923732
299257,6.999161971936853
299258,6.221133791296983
299259,6.689503362805604
299260,5.62777993467444
299261,7.338753068090243
299262,7.173804844114047
299263,6.38936322827276
299264,6.826965400668741
299265,4.612411071860363
299266,6.430617765437906
299267,6.275046560133779
299268,5.534351917216214
299269,5.935622095888486
299270,5.269454163049532
299271,7.141162615822363
299272,6.970222639572418
299273,6.211682173272168
299274,6.657595095934674
299275,5.398475906459261
299276,7.336591408083905
299277,7.157739071360151
299278,6.39216108059613
299279,6.826674462316662
299280,4.2747665917019555
299281,6.1584940947548885
299282,5.973388746942226
299283,5.230307481728844
299284,5.639169864466208
299285,4.927780144691219
299286,6.818231748521413
299287,6.654871065557052
299288,5.921674889304931
299289,6.323836127986985
299290,5.098469090527885
299291,7.033207687523056
299292,6.8314561100661315
299293,6.0730041766523275
299294,6.507517558372859
299295,6.560509942731261
299296,2.9776692616929195
299297,2.787514957578007
299298,2.1100021606462094
299299,2.474173800443683
299300,1.8637873935129232
299301,3.6843903382076935
299302,3.5155325087437603
299303,2.8108728044347857
299304,3.1477850392348747
299305,1.8973037711208849
299306,3.80718712590249
299307,3.6619919280509134
299308,2.962050510736563
299309,3.312033618515631
299310,5.127808773617419
299311,6.992602558156254
299312,6.826411079396905
299313,6.101590570921059
299314,6.460511662473659
299315,5.803269571674004
299316,7.708184814789597
299317,7.526911273081076
299318,6.841470746855674
299319,7.158151510370692
299320,5.94885998108574
299321,7.855210089742356
299322,7.649375815350709
299323,7.009350409298078
299324,7.329211983942722
299325,4.825095367843551
299326,6.712663832298626
299327,6.550150947750259
299328,5.786762158211782
299329,6.255040008979937
299330,5.513186197929952
299331,7.429015611837993
299332,7.223882899111302
299333,6.521428175989047
299334,6.909485085587772
299335,5.660434032868043
299336,7.592761249029511
299337,7.41671722523361
299338,6.700728237714657
299339,7.091965958443008
299340,6.563504874744091
299341,6.5257446497551985
299342,6.344926475761704
299343,5.581689744380494
299344,5.998900247328998
299345,5.94345628178282
299346,7.242347235334623
299347,7.056767633448265
299348,6.279383529755547
299349,6.747753101264169
299350,5.597441832668264
299351,7.385045748656568
299352,7.226812806009217
299353,6.44460431519135
299354,6.881052871974247
299355,4.645020527743462
299356,6.514661947355173
299357,6.326914465181908
299358,5.57616850954661
299359,5.990290221819665
299360,5.304601237812293
299361,7.217102215103933
299362,7.024178944790244
299363,6.2923023103597995
299364,6.738215233022306
299365,5.443730045788058
299366,7.392122741824671
299367,7.196317400268578
299368,6.458992289450631
299369,6.892352055558078
299370,4.3396624154694114
299371,6.241648657196011
299372,6.017566339246227
299373,5.267067623631597
299374,5.7010955191113935
299375,4.967405329237789
299376,6.893105214731316
299377,6.697400059700676
299378,5.978558161137969
299379,6.3807193998200225
299380,5.15726324336728
299381,7.105242129909227
299382,6.882048423234983
299383,6.138138830352357
299384,6.571498596459804
299385,6.591421468378541
299386,3.0154475317057274
299387,2.823763658353966
299388,2.131371759788707
299389,2.5004795656332393
299390,1.84648002101162
299391,3.7138958224494965
299392,3.5537014065541097
299393,2.8535764180280885
299394,3.1922474858607015
299395,1.937203629889263
299396,3.8440231363022708
299397,3.703959298247564
299398,3.008740659557932
299399,3.360456974342318
299400,5.165176630435682
299401,7.03831907296782
299402,6.872537278547785
299403,6.181837651461789
299404,6.538167197917541
299405,5.823827868675314
299406,7.731334432615733
299407,7.580490866587321
299408,6.934434056521783
299409,7.244763920573117
299410,5.9772099655558195
299411,7.8897275204270825
299412,7.698283038195359
299413,7.085808538791
299414,7.3992935879447534
299415,4.878791908471211
299416,6.791117633450315
299417,6.617519034053271
299418,5.837454111747794
299419,6.3031404174191
299420,5.549914354672363
299421,7.4777789087058455
299422,7.303601644824629
299423,6.588205147488799
299424,6.969911157623839
299425,5.708991163779834
299426,7.652892358755954
299427,7.479742727931985
299428,6.76350815878973
299429,7.1483693540271895
299430,6.5831251320159465
299431,6.60171827229862
299432,6.443038322045387
299433,5.715741674406833
299434,6.093012407499187
299435,5.720416564281939
299436,7.329583154931466
299437,7.16191486248298
299438,6.414401541289505
299439,6.819083506687813
299440,5.667807391544197
299441,7.470422482143312
299442,7.327625292402191
299443,6.57037487314119
299444,6.962088869603781
299445,4.7063260371623326
299446,6.6300780235775365
299447,6.439341290793084
299448,5.707085901977443
299449,6.081267844394347
299450,5.406119315861704
299451,7.348548973039293
299452,7.139563326196234
299453,6.423690426055076
299454,6.825283600777935
299455,5.524363291318056
299456,7.492499221453016
299457,7.308384677317322
299458,6.58476284740047
299459,6.973388053187612
299460,4.45636331488234
299461,6.374992224614695
299462,6.13226472096528
299463,5.4025080637214735
299464,5.796596189345119
299465,5.070997584156008
299466,7.030774292783453
299467,6.814727201270993
299468,6.0999142292483715
299469,6.479529393831388
299470,5.2469215649233725
299471,7.221690487954647
299472,7.0116767560036966
299473,6.291454532962484
299474,6.680079738749625
299475,6.618797176491616
299476,3.125590725037186
299477,2.9227409718410464
299478,2.235923555700037
299479,2.573948493899057
299480,1.7547657794462221
299481,3.8294422413384424
299482,3.6538469505784836
299483,2.999346324161038
299484,3.3299494607303894
299485,1.921540406744872
299486,3.947271010518307
299487,3.8142621286227802
299488,3.1475957162626647
299489,3.464266816615943
299490,5.262755845914174
299491,7.143562982087442
299492,6.969216220980171
299493,6.33462579671077
299494,6.661275659064102
299495,5.929279292163363
299496,7.824320071970504
299497,7.661965742494396
299498,7.049778908663231
299499,7.347822784369258
299500,6.06175189651232
299501,7.96658315279362
299502,7.779979607466272
299503,7.210208183452403
299504,7.4892187580395815
299505,4.9638528817917456
299506,6.886794606428169
299507,6.704832271729285
299508,5.9879157955595215
299509,6.390712360286401
299510,5.6513142701710946
299511,7.563088914753718
299512,7.373368521200891
299513,6.700536504271783
299514,7.036746469219511
299515,5.803898286483006
299516,7.733440572901111
299517,7.563523871363484
299518,6.887318666698548
299519,7.204495330527427
299520,6.5779598692049
299521,6.426042235668551
299522,6.2417355545934745
299523,5.519868318137689
299524,5.8936888810263
299525,6.262395972448055
299526,7.1584766546615635
299527,6.950117880627469
299528,6.211689681098396
299529,6.6272481639247784
299530,5.70201341685619
299531,7.300810546972542
299532,7.120304057271233
299533,6.3754624225407435
299534,6.760253506254485
299535,4.54688483015161
299536,6.381812679858416
299537,6.2335485464117895
299538,5.5197937654329055
299539,5.890525537646067
299540,5.225438786356793
299541,7.089925740439981
299542,6.92399136807565
299543,6.205050882886198
299544,6.598152716866464
299545,5.324788298079967
299546,7.285686881154208
299547,7.108813719638171
299548,6.382835709984947
299549,6.764538003023239
299550,4.19483830963105
299551,6.0945766956833225
299552,5.911049368322191
299553,5.19490796504749
299554,5.5732319413257425
299555,4.87505726459088
299556,6.748623006673147
299557,6.5845388761884305
299558,5.890942681047107
299559,6.24029283104692
299560,5.029864934526656
299561,6.973058056576018
299562,6.767556602920839
299563,6.048704650617833
299564,6.430406943656124
299565,6.506155112876765
299566,2.91095555661884
299567,2.7223792729554583
299568,2.0676034962991174
299569,2.429665342543036
299570,2.0187651741526147
299571,3.6291264735781787
299572,3.459545196593889
299573,2.7755889978089052
299574,3.08811875683231
299575,1.896580616991484
299576,3.7570973559723293
299577,3.610727791321017
299578,2.931489879530657
299579,3.257090511533041
299580,5.045954635924353
299581,6.941426010904483
299582,6.771484655946881
299583,6.067367652995023
299584,6.398453359314787
299585,5.732199195098244
299586,7.645295076046353
299587,7.46762518049705
299588,6.794751217999107
299589,7.090352271343779
299590,5.889755286293635
299591,7.79736109309476
299592,7.59467954558295
299593,6.9672207032577775
299594,7.266002567732075
299595,4.7605415399130075
299596,6.657917313463302
299597,6.5027373214587465
299598,5.751915095647727
299599,6.192357561183045
299600,5.453933732839116
299601,7.368244711186166
299602,7.173471319681184
299603,6.483583160286387
299604,6.850560359714764
299605,5.58507500522152
299606,7.527532432681404
299607,7.361396810827832
299608,6.6579743870363375
299609,7.028132397594342
299610,6.5779598692049
299611,6.426042235668551
299612,6.2417355545934745
299613,5.519868318137689
299614,5.8936888810263
299615,6.262395972448055
299616,7.1584766546615635
299617,6.950117880627469
299618,6.211689681098396
299619,6.6272481639247784
299620,5.70201341685619
299621,7.300810546972542
299622,7.120304057271233
299623,6.3754624225407435
299624,6.760253506254485
299625,4.54688483015161
299626,6.381812679858416
299627,6.2335485464117895
299628,5.5197937654329055
299629,5.890525537646067
299630,5.225438786356793
299631,7.089925740439981
299632,6.92399136807565
299633,6.205050882886198
299634,6.598152716866464
299635,5.324788298079967
299636,7.285686881154208
299637,7.108813719638171
299638,6.382835709984947
299639,6.764538003023239
299640,4.19483830963105
299641,6.0945766956833225
299642,5.911049368322191
299643,5.19490796504749
299644,5.5732319413257425
299645,4.87505726459088
299646,6.748623006673147
299647,6.5845388761884305
299648,5.890942681047107
299649,6.24029283104692
299650,5.029864934526656
299651,6.973058056576018
299652,6.767556602920839
299653,6.048704650617833
299654,6.430406943656124
299655,6.506155112876765
299656,2.91095555661884
299657,2.7223792729554583
299658,2.0676034962991174
299659,2.429665342543036
299660,2.0187651741526147
299661,3.6291264735781787
299662,3.459545196593889
299663,2.7755889978089052
299664,3.08811875683231
299665,1.896580616991484
299666,3.7570973559723293
299667,3.610727791321017
299668,2.931489879530657
299669,3.257090511533041
299670,5.045954635924353
299671,6.941426010904483
299672,6.771484655946881
299673,6.067367652995023
299674,6.398453359314787
299675,5.732199195098244
299676,7.645295076046353
299677,7.46762518049705
299678,6.794751217999107
299679,7.090352271343779
299680,5.889755286293635
299681,7.79736109309476
299682,7.59467954558295
299683,6.9672207032577775
299684,7.266002567732075
299685,4.7605415399130075
299686,6.657917313463302
299687,6.5027373214587465
299688,5.751915095647727
299689,6.192357561183045
299690,5.453933732839116
299691,7.368244711186166
299692,7.173471319681184
299693,6.483583160286387
299694,6.850560359714764
299695,5.58507500522152
299696,7.527532432681404
299697,7.361396810827832
299698,6.6579743870363375
299699,7.028132397594342
299700,6.5779598692049
299701,6.426042235668551
299702,6.2417355545934745
299703,5.519868318137689
299704,5.8936888810263
299705,6.262395972448055
299706,7.1584766546615635
299707,6.950117880627469
299708,6.211689681098396
299709,6.6272481639247784
299710,5.70201341685619
299711,7.300810546972542
299712,7.120304057271233
299713,6.3754624225407435
299714,6.760253506254485
299715,4.54688483015161
299716,6.381812679858416
299717,6.2335485464117895
299718,5.5197937654329055
299719,5.890525537646067
299720,5.225438786356793
299721,7.089925740439981
299722,6.92399136807565
299723,6.205050882886198
299724,6.598152716866464
299725,5.324788298079967
299726,7.285686881154208
299727,7.108813719638171
299728,6.382835709984947
299729,6.764538003023239
299730,4.19483830963105
299731,6.0945766956833225
299732,5.911049368322191
299733,5.19490796504749
299734,5.5732319413257425
299735,4.87505726459088
299736,6.748623006673147
299737,6.5845388761884305
299738,5.890942681047107
299739,6.24029283104692
299740,5.029864934526656
299741,6.973058056576018
299742,6.767556602920839
299743,6.048704650617833
299744,6.430406943656124
299745,6.506155112876765
299746,2.91095555661884
299747,2.7223792729554583
299748,2.0676034962991174
299749,2.429665342543036
299750,2.0187651741526147
299751,3.6291264735781787
299752,3.459545196593889
299753,2.7755889978089052
299754,3.08811875683231
299755,1.896580616991484
299756,3.7570973559723293
299757,3.610727791321017
299758,2.931489879530657
299759,3.257090511533041
299760,5.045954635924353
299761,6.941426010904483
299762,6.771484655946881
299763,6.067367652995023
299764,6.398453359314787
299765,5.732199195098244
299766,7.645295076046353
299767,7.46762518049705
299768,6.794751217999107
299769,7.090352271343779
299770,5.889755286293635
299771,7.79736109309476
299772,7.59467954558295
299773,6.9672207032577775
299774,7.266002567732075
299775,4.7605415399130075
299776,6.657917313463302
299777,6.5027373214587465
299778,5.751915095647727
299779,6.192357561183045
299780,5.453933732839116
299781,7.368244711186166
299782,7.173471319681184
299783,6.483583160286387
299784,6.850560359714764
299785,5.58507500522152
299786,7.527532432681404
299787,7.361396810827832
299788,6.6579743870363375
299789,7.028132397594342
299790,6.5779598692049
299791,6.426042235668551
299792,6.2417355545934745
299793,5.519868318137689
299794,5.8936888810263
299795,6.262395972448055
299796,7.1584766546615635
299797,6.950117880627469
299798,6.211689681098396
299799,6.6272481639247784
299800,5.70201341685619
299801,7.300810546972542
299802,7.120304057271233
299803,6.3754624225407435
299804,6.760253506254485
299805,4.54688483015161
299806,6.381812679858416
299807,6.2335485464117895
299808,5.5197937654329055
299809,5.890525537646067
299810,5.225438786356793
299811,7.089925740439981
299812,6.92399136807565
299813,6.205050882886198
299814,6.598152716866464
299815,5.324788298079967
299816,7.285686881154208
299817,7.108813719638171
299818,6.382835709984947
299819,6.764538003023239
299820,4.19483830963105
299821,6.0945766956833225
299822,5.911049368322191
299823,5.19490796504749
299824,5.5732319413257425
299825,4.87505726459088
299826,6.748623006673147
299827,6.5845388761884305
299828,5.890942681047107
299829,6.24029283104692
299830,5.029864934526656
299831,6.973058056576018
299832,6.767556602920839
299833,6.048704650617833
299834,6.430406943656124
299835,6.506155112876765
299836,2.91095555661884
299837,2.7223792729554583
299838,2.0676034962991174
299839,2.429665342543036
299840,2.0187651741526147
299841,3.6291264735781787
299842,3.459545196593889
299843,2.7755889978089052
299844,3.08811875683231
299845,1.896580616991484
299846,3.7570973559723293
299847,3.610727791321017
299848,2.931489879530657
299849,3.257090511533041
299850,5.045954635924353
299851,6.941426010904483
299852,6.771484655946881
299853,6.067367652995023
299854,6.398453359314787
299855,5.732199195098244
299856,7.645295076046353
299857,7.46762518049705
299858,6.794751217999107
299859,7.090352271343779
299860,5.889755286293635
299861,7.79736109309476
299862,7.59467954558295
299863,6.9672207032577775
299864,7.266002567732075
299865,4.7605415399130075
299866,6.657917313463302
299867,6.5027373214587465
299868,5.751915095647727
299869,6.192357561183045
299870,5.453933732839116
299871,7.368244711186166
299872,7.173471319681184
299873,6.483583160286387
299874,6.850560359714764
299875,5.58507500522152
299876,7.527532432681404
299877,7.361396810827832
299878,6.6579743870363375
299879,7.028132397594342
299880,6.5542806328628975
299881,6.460021052083167
299882,6.282500349176796
299883,5.543166421140797
299884,5.935974406716335
299885,6.13529503592653
299886,7.191442869972448
299887,6.995615932985569
299888,6.227060922704166
299889,6.683879510440605
299890,5.628910943628545
299891,7.335207029138959
299892,7.170258805162763
299893,6.395290359679944
299894,6.821341548303741
299895,4.608232735817678
299896,6.427071726486622
299897,6.271500521182495
299898,5.540279048623398
299899,5.929998243523486
299900,5.265275827006847
299901,7.137616576871079
299902,6.966676600621134
299903,6.2176093046793515
299904,6.651971243569674
299905,5.394297570416576
299906,7.333045369132621
299907,7.154193032408867
299908,6.398088212003314
299909,6.821050609951662
299910,4.270588255659271
299911,6.1549480558036045
299912,5.969842707990942
299913,5.236234613136028
299914,5.633546012101208
299915,4.9236018086485345
299916,6.814685709570129
299917,6.651325026605768
299918,5.927602020712115
299919,6.318212275621985
299920,5.0942907544852005
299921,7.029661648571772
299922,6.8279100711148475
299923,6.078931308059511
299924,6.501893706007859
299925,6.556331606688576
299926,2.974123222741636
299927,2.7839689186267234
299928,2.1159292920533934
299929,2.468549948078683
299930,1.8596090574702382
299931,3.68084429925641
299932,3.5119864697924768
299933,2.8167999358419697
299934,3.142161186869875
299935,1.8931254350781999
299936,3.8036410869512065
299937,3.65844588909963
299938,2.967977642143747
299939,3.3064097661506313
299940,5.123630437574734
299941,6.98905651920497
299942,6.822865040445621
299943,6.107517702328242
299944,6.4548878101086595
299945,5.79909123563132
299946,7.704638775838313
299947,7.523365234129792
299948,6.847397878262858
299949,7.152527658005692
299950,5.9446816450430555
299951,7.851664050791072
299952,7.645829776399425
299953,7.015277540705261
299954,7.323588131577722
299955,4.8209170318008665
299956,6.709117793347342
299957,6.546604908798975
299958,5.7926892896189655
299959,6.249416156614937
299960,5.509007861887267
299961,7.425469572886709
299962,7.220336860160018
299963,6.52735530739623
299964,6.903861233222772
299965,5.656255696825358
299966,7.589215210078227
299967,7.413171186282326
299968,6.70665536912184
299969,7.086342106078008
299970,6.564635883698196
299971,6.5221986108039145
299972,6.34138043681042
299973,5.587616875787678
299974,5.993276394963998
299975,5.960126795334987
299976,7.238801196383339
299977,7.053221594496981
299978,6.285310661162731
299979,6.742129248899169
299980,5.598572841622369
299981,7.381499709705284
299982,7.223266767057933
299983,6.450531446598534
299984,6.875429019609247
299985,4.640842191700777
299986,6.511115908403889
299987,6.323368426230624
299988,5.582095640953794
299989,5.984666369454665
299990,5.3004229017696085
299991,7.2135561761526485
299992,7.02063290583896
299993,6.298229441766983
299994,6.732591380657306
299995,5.439551709745373
299996,7.388576702873387
299997,7.192771361317294
299998,6.4649194208578145
299999,6.886728203193078
300000,4.335484079426727
300001,6.238102618244727
300002,6.014020300294943
300003,5.272994755038781
300004,5.695471666746394
300005,4.9632269931951045
300006,6.889559175780032
300007,6.693854020749392
300008,5.984485292545153
300009,6.375095547455023
300010,5.153084907324595
300011,7.101696090957943
300012,6.878502384283699
300013,6.144065961759541
300014,6.565874744094804
300015,6.587243132335856
300016,3.011901492754444
300017,2.8202176194026825
300018,2.1372988911958912
300019,2.4948557132682394
300020,1.8423016849689349
300021,3.710349783498213
300022,3.550155367602826
300023,2.8595035494352725
300024,3.1866236334957017
300025,1.933025293846578
300026,3.840477097350987
300027,3.7004132592962806
300028,3.014667790965116
300029,3.354833121977318
300030,5.160998294392997
300031,7.034773034016536
300032,6.868991239596501
300033,6.187764782868973
300034,6.532543345552541
300035,5.81964953263263
300036,7.727788393664449
300037,7.576944827636037
300038,6.940361187928967
300039,7.239140068208117
300040,5.973031629513135
300041,7.8861814814757984
300042,7.694736999244075
300043,7.091735670198184
300044,7.393669735579754
300045,4.874613572428526
300046,6.787571594499031
300047,6.613972995101987
300048,5.843381243154978
300049,6.2975165650541
300050,5.545736018629678
300051,7.4742328697545615
300052,7.300055605873345
300053,6.594132278895983
300054,6.964287305258839
300055,5.7048128277371495
300056,7.64934631980467
300057,7.476196688980701
300058,6.769435290196913
300059,7.14274550166219
300060,6.5842561409700515
300061,6.598172233347336
300062,6.439492283094103
300063,5.721668805814017
300064,6.087388555134187
300065,5.737087077834106
300066,7.326037115980182
300067,7.158368823531696
300068,6.420328672696688
300069,6.813459654322813
300070,5.668938400498302
300071,7.466876443192028
300072,7.324079253450907
300073,6.576302004548373
300074,6.956465017238781
300075,4.702147701119648
300076,6.6265319846262525
300077,6.4357952518418
300078,5.713013033384627
300079,6.075643992029347
300080,5.401940979819019
300081,7.345002934088009
300082,7.13601728724495
300083,6.42961755746226
300084,6.819659748412935
300085,5.520184955275371
300086,7.488953182501732
300087,7.304838638366038
300088,6.590689978807654
300089,6.967764200822612
300090,4.4521849788396555
300091,6.371446185663411
300092,6.128718682013996
300093,5.408435195128657
300094,5.790972336980119
300095,5.066819248113323
300096,7.027228253832169
300097,6.811181162319709
300098,6.105841360655555
300099,6.473905541466388
300100,5.242743228880688
300101,7.218144449003363
300102,7.0081307170524125
300103,6.297381664369667
300104,6.674455886384625
300105,6.614618840448931
300106,3.1220446860859026
300107,2.919194932889763
300108,2.2418506871072212
300109,2.568324641534057
300110,1.7505874434035371
300111,3.8258962023871588
300112,3.6503009116272
300113,3.005273455568222
